SMILES,traj_p_F,traj_p_B,reward,offline_loss,online_loss,reward_loss,invalid_trajectories,invalid_logprob,invalid_losses,backward_vs_unif,logZ,loss,n_loss,tb_loss,batch_entropy,traj_lens,eval_time
CC(=O)C1C2CCC(C2)C1(C)C,1.813660825524375e-17,1.0869696809301388e-10,0.6714486479759216,9.794867515563965,0,0,0,0.0,0.0,0.0,6.188433647155762,9.794867515563965,0.0,9.794867515563965,38.54859924316406,16.0,0.0502171516418457
CCCC=CCCC(=O)OCC,1.1307003076888034e-11,1.3395930409387802e-06,0.542885959148407,3.5195302963256836,0,0,0,0.0,0.0,0.0,6.188433647155762,3.5195302963256836,0.0,3.5195302963256836,25.205598831176758,15.0,0.056047677993774414
C=CCOC(=O)c1ccccc1O,5.294059317915946e-20,3.9691733233482296e-10,0.9109545350074768,26.234621047973633,0,0,0,0.0,0.0,0.0,6.188433647155762,26.234621047973633,0.0,26.234621047973633,44.38511657714844,20.0,0.06500124931335449
C=CCSSSSCC=C,2.9579881296107335e-14,0.00048828125,0.3409094512462616,40.16288375854492,0,0,0,0.0,0.0,0.0,6.188433647155762,40.16288375854492,0.0,40.16288375854492,31.151681900024414,13.0,0.05447530746459961
CCCCCC1OC(C)C(C)O1,7.261223144029022e-14,6.727871149081466e-09,0.7327970266342163,6.997409820556641,0,0,0,0.0,0.0,0.0,6.188433647155762,6.997409820556641,0.0,6.997409820556641,30.253643035888672,14.0,0.04986119270324707
CCC(=O)OC(C)(C)Cc1ccccc1,1.5771172900482637e-19,1.7719458712817104e-12,0.7402800917625427,12.652409553527832,0,0,0,0.0,0.0,0.0,6.188433647155762,12.652409553527832,0.0,12.652409553527832,43.29351806640625,21.0,0.08556723594665527
C=C1C2CCC3C2C(C)(C)CCCC13C,2.838157059486462e-24,3.0735532391759635e-13,0.6476885080337524,35.30183410644531,0,0,0,0.0,0.0,0.0,6.188433647155762,35.30183410644531,0.0,35.30183410644531,54.21888732910156,20.0,0.08095979690551758
Cc1ncsc1C,7.935496010302856e-12,7.936504516692366e-06,0.611467719078064,14.206735610961914,0,0,0,0.0,0.0,0.0,6.188433647155762,14.206735610961914,0.0,14.206735610961914,25.559675216674805,11.0,0.054326772689819336
CC(C)=CCCC1(C)OCC(C)O1,3.3146094946316506e-18,1.116324699346194e-09,0.7320623397827148,23.04751968383789,0,0,0,0.0,0.0,0.0,6.188433647155762,23.04751968383789,0.0,23.04751968383789,40.248191833496094,16.0,0.05802559852600098
CCCCCC(=O)OC,8.788549443750071e-09,0.00017146766185760498,0.5888559222221375,1.6188656091690063,0,0,0,0.0,0.0,0.0,6.188433647155762,1.6188656091690063,0.0,1.6188656091690063,18.549816131591797,11.0,0.04163050651550293
CCOC1=C(C)OC(C)C1=O,4.1926214477044704e-16,2.9401256984584734e-09,0.7980525493621826,12.069842338562012,0,0,0,0.0,0.0,0.0,6.188433647155762,12.069842338562012,0.0,12.069842338562012,35.40803527832031,15.0,0.05305957794189453
C=C1CCC2(C(C)C)CC12,3.865919357640829e-15,5.953734838470837e-09,0.6532171368598938,9.129152297973633,0,0,0,0.0,0.0,0.0,6.188433647155762,9.129152297973633,0.0,9.129152297973633,33.18657684326172,14.0,0.05039620399475098
CCCC(SCc1ccccc1)SCc1ccccc1,1.5075446430469575e-34,3.609322126441029e-22,0.6498718857765198,49.01531982421875,0,0,0,0.0,0.0,0.0,6.188433647155762,49.01531982421875,0.0,49.01531982421875,77.87741088867188,29.0,0.10104751586914062
CC1=CCC(C(C)C=O)CC1,3.2614173541738525e-14,5.95373535361432e-07,0.6787952184677124,14.790613174438477,0,0,0,0.0,0.0,0.0,6.188433647155762,14.790613174438477,0.0,14.790613174438477,31.05402946472168,15.0,0.05000138282775879
Cc1ncc(CC(C)C)nc1C,1.1433810516518091e-18,4.4101819418607136e-10,0.6603364944458008,19.66916847229004,0,0,0,0.0,0.0,0.0,6.188433647155762,19.66916847229004,0.0,19.66916847229004,41.31254196166992,17.0,0.05392813682556152
O=C(O)c1ccc(O)cc1,1.494389259198628e-16,1.11632902921599e-09,0.949306070804596,11.307419776916504,0,0,0,0.0,0.0,0.0,6.188433647155762,11.307419776916504,0.0,11.307419776916504,36.43964385986328,16.0,0.04883217811584473
CCOCC,1.0688675047276774e-06,0.0625,0.7032058835029602,5.513149261474609,0,0,0,0.0,0.0,0.0,6.188433647155762,5.513149261474609,0.0,5.513149261474609,13.748910903930664,6.0,0.03713512420654297
CCC=CCCC(OCC)OCC,3.3992982582421727e-13,1.1302805660307058e-06,0.6298232078552246,8.946270942687988,0,0,0,0.0,0.0,0.0,6.188433647155762,8.946270942687988,0.0,8.946270942687988,28.710037231445312,15.0,0.048712968826293945
CCCCCCOC(=O)CCC(C)C,1.0392739186598776e-12,6.279339004322537e-08,0.5994372963905334,4.6425700187683105,0,0,0,0.0,0.0,0.0,6.188433647155762,4.6425700187683105,0.0,4.6425700187683105,27.592498779296875,16.0,0.05532264709472656
CCC1OCC2(CO1)CC(C)=CCC2C,1.3047779882739071e-23,7.973760540735952e-12,0.7034054398536682,42.79294967651367,0,0,0,0.0,0.0,0.0,6.188433647155762,42.79294967651367,0.0,42.79294967651367,52.693424224853516,19.0,0.06485223770141602
CC(C)c1cccc(C(C)C)c1O,4.677003777454584e-19,1.6237455824352764e-11,0.9683900475502014,12.857090950012207,0,0,0,0.0,0.0,0.0,6.188433647155762,12.857090950012207,0.0,12.857090950012207,42.206459045410156,18.0,0.05896806716918945
CCOCc1ccco1,9.059765199333214e-13,8.930611556934309e-07,0.959251880645752,8.869912147521973,0,0,0,0.0,0.0,0.0,6.188433647155762,8.869912147521973,0.0,8.869912147521973,27.72976303100586,13.0,0.05459237098693848
COc1ccccc1OC(C)=O,1.822120277571863e-18,4.410196513537912e-11,0.939703643321991,12.21858024597168,0,0,0,0.0,0.0,0.0,6.188433647155762,12.21858024597168,0.0,12.21858024597168,40.84653091430664,18.0,0.23871612548828125
CCCCCCOC(=O)Cc1ccccc1,2.989553518388818e-21,3.3521403426488294e-14,0.7940371632575989,9.547133445739746,0,0,0,0.0,0.0,0.0,6.188433647155762,9.547133445739746,0.0,9.547133445739746,47.25916290283203,22.0,0.08159637451171875
CCCCC(=O)OCCC,1.8426263848070334e-09,0.00012860080460086465,0.5993823409080505,2.7373249530792236,0,0,0,0.0,0.0,0.0,6.188433647155762,2.7373249530792236,0.0,2.7373249530792236,20.11207389831543,12.0,0.043657779693603516
OCCOCc1ccccc1,2.995190240170616e-15,1.355769541078189e-07,0.8710362911224365,14.948738098144531,0,0,0,0.0,0.0,0.0,6.188433647155762,14.948738098144531,0.0,14.948738098144531,33.441768646240234,16.0,0.06850242614746094
Cc1ccsc1,1.584246622776675e-09,8.333332516485825e-05,0.8248233199119568,6.053165912628174,0,0,0,0.0,0.0,0.0,6.188433647155762,6.053165912628174,0.0,6.053165912628174,20.26315689086914,10.0,0.05072331428527832
CC(C)CC(=O)OCc1ccccc1,9.64823014117454e-20,2.756367616790767e-12,0.8053165078163147,11.956765174865723,0,0,0,0.0,0.0,0.0,6.188433647155762,11.956765174865723,0.0,11.956765174865723,43.78492736816406,20.0,0.08445620536804199
CCCCCCCCOC(C)=O,2.9052277250585234e-10,0.00010850693797692657,0.5884634256362915,4.835406303405762,0,0,0,0.0,0.0,0.0,6.188433647155762,4.835406303405762,0.0,4.835406303405762,21.959339141845703,14.0,0.04792952537536621
CCCCCCCOC(=O)C=Cc1ccccc1,9.249195951856972e-23,8.61364907352169e-13,0.7732128500938416,21.547290802001953,0,0,0,0.0,0.0,0.0,6.188433647155762,21.547290802001953,0.0,21.547290802001953,50.734920501708984,25.0,0.10160326957702637
CCCCCCOC(=O)C=CC(=O)OCCCCCC,4.101631663380972e-22,1.808450264539907e-11,0.6035283803939819,24.176576614379883,0,0,0,0.0,0.0,0.0,6.188433647155762,24.176576614379883,0.0,24.176576614379883,49.245487213134766,24.0,0.091064453125
CC1=CCCC(C)(C)C1C=CC(=O)C(C)C,6.487990932611281e-23,3.1204988120797595e-15,0.6726260185241699,17.740610122680664,0,0,0,0.0,0.0,0.0,6.188433647155762,17.740610122680664,0.0,17.740610122680664,51.08950424194336,21.0,0.07375144958496094
CCCC=CC1OCC(C)O1,2.150068283948616e-14,4.018773324787617e-06,0.7287935614585876,22.089202880859375,0,0,0,0.0,0.0,0.0,6.188433647155762,22.089202880859375,0.0,22.089202880859375,31.470691680908203,14.0,0.04608273506164551
CCC(O)CCC1C(C)CCCC1(C)C,4.542507311780759e-19,7.306862892519916e-10,0.6870110034942627,25.606733322143555,0,0,0,0.0,0.0,0.0,6.188433647155762,25.606733322143555,0.0,25.606733322143555,42.23563766479492,17.0,0.05022549629211426
CC=CC=C1C(C)=CC(=O)CC1(C)C,4.409236624377161e-19,7.228197668228756e-14,0.7121509909629822,9.094862937927246,0,0,0,0.0,0.0,0.0,6.188433647155762,9.094862937927246,0.0,9.094862937927246,42.26541519165039,20.0,0.06531047821044922
CCOCc1ccc(O)c(OC)c1,5.069891820950427e-19,1.9845829424269823e-09,0.9939718246459961,27.929014205932617,0,0,0,0.0,0.0,0.0,6.188433647155762,27.929014205932617,0.0,27.929014205932617,42.125797271728516,18.0,0.05269026756286621
CCCCCC=CCCC(OCC)OCC,8.46990966183852e-16,9.418999979970977e-08,0.5869534015655518,15.748661041259766,0,0,0,0.0,0.0,0.0,6.188433647155762,15.748661041259766,0.0,15.748661041259766,34.70484161376953,18.0,0.06818437576293945
CC(C)=CCCC(C)CCCC(C)C=O,1.8775758472290409e-16,3.1396665267635626e-09,0.610265851020813,10.278423309326172,0,0,0,0.0,0.0,0.0,6.188433647155762,10.278423309326172,0.0,10.278423309326172,36.21138000488281,18.0,0.0623326301574707
CCC=CCCOC(=O)C(C)O,5.484593221206577e-14,4.5211200472294877e-07,0.6510929465293884,11.440838813781738,0,0,0,0.0,0.0,0.0,6.188433647155762,11.440838813781738,0.0,11.440838813781738,30.53424835205078,15.0,0.05163145065307617
C=CCOC(=O)CC(C)C,5.7467169911618043e-11,7.233795622596517e-05,0.6174991726875305,7.9197845458984375,0,0,0,0.0,0.0,0.0,6.188433647155762,7.9197845458984375,0.0,7.9197845458984375,23.57980728149414,13.0,0.04955935478210449
CCC(C)C(=O)C(=O)[O-].[Na+],6.926529869855276e-17,4.762992489304452e-07,0.7132109999656677,36.84977722167969,0,0,0,0.0,0.0,0.0,6.188433647155762,36.84977722167969,0.0,36.84977722167969,37.208587646484375,14.0,0.054290771484375
CC=CC(=O)OCCc1ccccc1,2.1311103900661728e-19,1.860546439136357e-12,0.8324446678161621,10.684191703796387,0,0,0,0.0,0.0,0.0,6.188433647155762,10.684191703796387,0.0,10.684191703796387,42.99247360229492,21.0,0.06801271438598633
CC(C)c1cccc(O)c1,5.2416444360663724e-15,5.9537377694596216e-08,0.9724335074424744,15.015989303588867,0,0,0,0.0,0.0,0.0,6.188433647155762,15.015989303588867,0.0,15.015989303588867,32.88214111328125,15.0,0.06517267227172852
CC(C)C12CCC(C)(CC1)O2,9.874565044698416e-16,2.348633998394689e-08,0.6576356291770935,15.658377647399902,0,0,0,0.0,0.0,0.0,6.188433647155762,15.658377647399902,0.0,15.658377647399902,34.55139923095703,14.0,0.03641080856323242
Cc1ccc(CO)cc1,1.3385218497821705e-13,7.233805376927194e-08,0.9163432717323303,8.431135177612305,0,0,0,0.0,0.0,0.0,6.188433647155762,8.431135177612305,0.0,8.431135177612305,29.642040252685547,14.0,0.031271934509277344
CCCCCCS,2.2936899313208414e-06,0.015625,0.5001184344291687,1.9976272583007812,0,0,0,0.0,0.0,0.0,6.188433647155762,1.9976272583007812,0.0,1.9976272583007812,12.98534870147705,8.0,0.023826122283935547
CCCCC(C)OC(C)=O,1.2581280461887445e-09,7.233795622596517e-05,0.6069474816322327,2.571012020111084,0,0,0,0.0,0.0,0.0,6.188433647155762,2.571012020111084,0.0,2.571012020111084,20.493640899658203,12.0,0.03125739097595215
CC(C)(C)C1CCC(=O)CC1,6.71815034158918e-13,8.6116664022029e-08,0.7064421772956848,5.125714302062988,0,0,0,0.0,0.0,0.0,6.188433647155762,5.125714302062988,0.0,5.125714302062988,28.028793334960938,14.0,0.06751489639282227
COc1ccc(C)cc1C,4.9202321091099815e-14,1.822574446919134e-08,0.9681739807128906,5.721213340759277,0,0,0,0.0,0.0,0.0,6.188433647155762,5.721213340759277,0.0,5.721213340759277,30.64283561706543,15.0,0.04829072952270508
CC=C(C)C(=O)OCC,1.34290190079156e-10,5.208332822803641e-06,0.6568642854690552,3.1328558921813965,0,0,0,0.0,0.0,0.0,6.188433647155762,3.1328558921813965,0.0,3.1328558921813965,22.73101806640625,12.0,0.03278827667236328
CCC(C)(C)OC(C)=O,1.3643000063012778e-09,5.2083352784393355e-05,0.6273098587989807,2.6503922939300537,0,0,0,0.0,0.0,0.0,6.188433647155762,2.6503922939300537,0.0,2.6503922939300537,20.41262435913086,11.0,0.03204512596130371
COCCC(C)(C)S,2.800242926426222e-09,0.0026041665114462376,0.5631024241447449,9.530402183532715,0,0,0,0.0,0.0,0.0,6.188433647155762,9.530402183532715,0.0,9.530402183532715,19.693559646606445,9.0,0.03126239776611328
C=CC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C,0.0,4.449656391419258e-18,0.6062265038490295,940.7591552734375,0,0,0,0.0,0.0,0.0,6.188433647155762,940.7591552734375,0.0,940.7591552734375,132.03440856933594,26.0,0.09103035926818848
CC(=O)c1cc(C)oc1C,8.1870553969598e-15,4.5211304922077034e-08,0.9852790236473083,10.822354316711426,0,0,0,0.0,0.0,0.0,6.188433647155762,10.822354316711426,0.0,10.822354316711426,32.436222076416016,15.0,0.04186439514160156
CC1=C(C=O)C(C)(C)CC=C1,3.0044923030578036e-16,5.166992389504799e-10,0.7183880805969238,7.769166946411133,0,0,0,0.0,0.0,0.0,6.188433647155762,7.769166946411133,0.0,7.769166946411133,35.74125289916992,16.0,0.04989981651306152
Cc1nccnc1C,2.27984762280831e-14,2.170140618318328e-07,0.6302396655082703,11.246664047241211,0,0,0,0.0,0.0,0.0,6.188433647155762,11.246664047241211,0.0,11.246664047241211,31.41208267211914,13.0,0.0482172966003418
CC(C)(C)c1cnccn1,1.7730681281034172e-16,2.0093875008342366e-08,0.6596282124519348,17.85310935974121,0,0,0,0.0,0.0,0.0,6.188433647155762,17.85310935974121,0.0,17.85310935974121,36.26865005493164,15.0,0.05046200752258301
O=C(OCc1ccccc1)c1ccccc1,4.1256479326270234e-26,1.8895218231654334e-19,0.8474430441856384,10.742988586425781,0,0,0,0.0,0.0,0.0,6.188433647155762,10.742988586425781,0.0,10.742988586425781,58.449989318847656,26.0,0.07963109016418457
Nc1ccccc1C(=O)OCC=Cc1ccccc1,2.9609021740291746e-32,2.408969789822371e-24,0.8723165392875671,38.631309509277344,0,0,0,0.0,0.0,0.0,6.188433647155762,38.631309509277344,0.0,38.631309509277344,72.59722900390625,30.0,0.10327553749084473
CC(=O)C(C)=CC1C(C)=CCCC1(C)C,2.023644538911704e-20,1.216006851825378e-14,0.6765269041061401,14.275811195373535,0,0,0,0.0,0.0,0.0,6.188433647155762,14.275811195373535,0.0,14.275811195373535,45.3468017578125,20.0,0.07020854949951172
CC1CCC(C(C)(C)O)CC1,1.8205233056744347e-13,1.2056331115672947e-06,0.6653763651847839,11.720406532287598,0,0,0,0.0,0.0,0.0,6.188433647155762,11.720406532287598,0.0,11.720406532287598,29.334482192993164,13.0,0.04836440086364746
CC(O)C1CCCC(C)(C)C1,1.5175542571709e-13,4.5928911163173325e-07,0.6952610611915588,9.688267707824707,0,0,0,0.0,0.0,0.0,6.188433647155762,9.688267707824707,0.0,9.688267707824707,29.51650619506836,13.0,0.04035615921020508
CC(=O)C1=C(C)OC(C)C1=O,1.0355552670709546e-17,1.9845791676686986e-09,0.8293231725692749,21.949020385742188,0,0,0,0.0,0.0,0.0,6.188433647155762,21.949020385742188,0.0,21.949020385742188,39.1090087890625,16.0,0.04264473915100098
CCCCCC=CO,2.1810196315641406e-08,0.0005144032184034586,0.6190742254257202,3.6773087978363037,0,0,0,0.0,0.0,0.0,6.188433647155762,3.6773087978363037,0.0,3.6773087978363037,17.640888214111328,10.0,0.03025650978088379
CCc1ncsc1C,2.090630999481563e-13,3.3743622225301806e-06,0.6211622357368469,15.638456344604492,0,0,0,0.0,0.0,0.0,6.188433647155762,15.638456344604492,0.0,15.638456344604492,29.19614028930664,12.0,0.03220224380493164
CCC=CCCCCCC=O,9.081838059366021e-10,7.233802898554131e-05,0.5311673879623413,2.457892417907715,0,0,0,0.0,0.0,0.0,6.188433647155762,2.457892417907715,0.0,2.457892417907715,20.8195743560791,14.0,0.04689383506774902
CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,5.3219830747114915e-27,1.26698539740698e-16,0.683022141456604,31.836227416992188,0,0,0,0.0,0.0,0.0,6.188433647155762,31.836227416992188,0.0,31.836227416992188,60.49795150756836,21.0,0.060228824615478516
CC1SCCS1,9.552662660894384e-09,0.00208333320915699,0.34093961119651794,6.892599105834961,0,0,0,0.0,0.0,0.0,6.188433647155762,6.892599105834961,0.0,6.892599105834961,18.466445922851562,8.0,0.03281235694885254
CCC(C)C(=O)OCC=C(C)CCC=C(C)C,3.3230236275213283e-21,3.559723858997249e-13,0.6056966185569763,17.731143951416016,0,0,0,0.0,0.0,0.0,6.188433647155762,17.731143951416016,0.0,17.731143951416016,47.153411865234375,21.0,0.07070159912109375
COC(CC(C)=O)OC,1.1446600611808577e-10,0.00016276040696538985,0.6507542133331299,9.160433769226074,0,0,0,0.0,0.0,0.0,6.188433647155762,9.160433769226074,0.0,9.160433769226074,22.890743255615234,11.0,0.0466761589050293
CCC(C)(C)C1CCCCC1OC(C)=O,2.250154346415683e-19,2.164993184727848e-11,0.6836522221565247,16.960365295410156,0,0,0,0.0,0.0,0.0,6.188433647155762,16.960365295410156,0.0,16.960365295410156,42.93811798095703,18.0,0.05263400077819824
CCCCC(O)CS,2.7500085764131654e-08,0.0015432097716256976,0.5849094986915588,6.6848225593566895,0,0,0,0.0,0.0,0.0,6.188433647155762,6.6848225593566895,0.0,6.6848225593566895,17.409076690673828,9.0,0.03892326354980469
CC(C)=CCCC(C)=CCCC(C)CC=O,1.4577217819384182e-19,6.889325915304667e-12,0.6018058061599731,15.403813362121582,0,0,0,0.0,0.0,0.0,6.188433647155762,15.403813362121582,0.0,15.403813362121582,43.37224197387695,20.0,0.060543060302734375
OCCNCCO,9.989660210152351e-10,0.015625,0.6065547466278076,22.783409118652344,0,0,0,0.0,0.0,0.0,6.188433647155762,22.783409118652344,0.0,22.783409118652344,20.724300384521484,8.0,0.049128055572509766
C=CCCCCO,5.104073608208637e-08,0.0078125,0.6249046325683594,5.157257556915283,0,0,0,0.0,0.0,0.0,6.188433647155762,5.157257556915283,0.0,5.157257556915283,16.79064178466797,9.0,0.040323734283447266
COc1ccccc1C=CC(=O)O,9.535165375872338e-21,1.1716539197181852e-12,0.9185160994529724,15.485681533813477,0,0,0,0.0,0.0,0.0,6.188433647155762,15.485681533813477,0.0,15.485681533813477,46.099300384521484,20.0,0.06170320510864258
C1=NCCC1,4.822877097687694e-10,0.0024999999441206455,0.5533596873283386,15.05836009979248,0,0,0,0.0,0.0,0.0,6.188433647155762,15.05836009979248,0.0,15.05836009979248,21.45248031616211,8.0,0.05017709732055664
C=Cc1ccccc1OC,1.0817079992690194e-14,1.0984267939662118e-09,0.9867660999298096,4.542099952697754,0,0,0,0.0,0.0,0.0,6.188433647155762,4.542099952697754,0.0,4.542099952697754,32.157649993896484,16.0,0.05200457572937012
CCC(C)N,4.5275186266735545e-07,0.0416666641831398,0.750311553478241,6.638897895812988,0,0,0,0.0,0.0,0.0,6.188433647155762,6.638897895812988,0.0,6.638897895812988,14.607921600341797,6.0,0.04049491882324219
C=C(C)c1ccnc(CC)c1,2.0124851008439484e-17,1.4289017746804689e-09,0.8464943766593933,14.183707237243652,0,0,0,0.0,0.0,0.0,6.188433647155762,14.183707237243652,0.0,14.183707237243652,38.444576263427734,17.0,0.15689659118652344
CC(C)C=O,2.49335641910875e-07,0.009259258396923542,0.6369717121124268,4.1124653816223145,0,0,0,0.0,0.0,0.0,6.188433647155762,4.1124653816223145,0.0,4.1124653816223145,15.204465866088867,7.0,0.0417633056640625
CCOC(C)OCCc1ccccc1,3.4084047450599572e-18,3.9245925953501626e-10,0.8050640225410461,16.72698974609375,0,0,0,0.0,0.0,0.0,6.188433647155762,16.72698974609375,0.0,16.72698974609375,40.22028732299805,19.0,0.07414698600769043
Cc1ccc2ccccc2c1,1.0494656532395292e-18,1.9380646393285517e-11,0.8845975995063782,10.716622352600098,0,0,0,0.0,0.0,0.0,6.188433647155762,10.716622352600098,0.0,10.716622352600098,41.398250579833984,19.0,0.054291486740112305
COc1ccc2ccc(=O)oc2c1,4.202314195284496e-21,1.8203002310774458e-14,0.9942187070846558,10.817997932434082,0,0,0,0.0,0.0,0.0,6.188433647155762,10.817997932434082,0.0,10.817997932434082,46.91865158081055,21.0,0.06731319427490234
CCCCCCCCC=CCCCCCCCC(=O)OCC(O)CO,0.0,2.5840885421041238e-12,0.5803999900817871,8685.7509765625,0,0,0,0.0,0.0,0.0,6.188433647155762,8685.7509765625,0.0,8685.7509765625,385.80224609375,28.0,0.12152242660522461
CC(C)C1OCOCC1(C)C,5.594962207156875e-15,4.822525738745753e-07,0.7441436648368835,18.6947078704834,0,0,0,0.0,0.0,0.0,6.188433647155762,18.6947078704834,0.0,18.6947078704834,32.81690979003906,13.0,0.04878592491149902
CC1=CCCC2(C)OC2CCC(C)=CCC1,1.3350664703628102e-25,1.758920293486524e-13,0.6960324645042419,48.76594161987305,0,0,0,0.0,0.0,0.0,6.188433647155762,48.76594161987305,0.0,48.76594161987305,57.2756462097168,21.0,0.07190775871276855
CCC(C)C1CCCCC1=O,8.39096722876978e-14,3.57224280378432e-07,0.7411837577819824,11.293317794799805,0,0,0,0.0,0.0,0.0,6.188433647155762,11.293317794799805,0.0,11.293317794799805,30.10903549194336,14.0,0.04822134971618652
CCCC(=O)C(C)=O,1.1573806357745298e-09,5.425349445431493e-05,0.7633082270622253,2.751464366912842,0,0,0,0.0,0.0,0.0,6.188433647155762,2.751464366912842,0.0,2.751464366912842,20.577106475830078,11.0,0.05075478553771973
CCCC(=O)OCCC(S)CCC,9.18260083314186e-14,5.086260443931678e-06,0.5690000057220459,15.89881420135498,0,0,0,0.0,0.0,0.0,6.188433647155762,15.89881420135498,0.0,15.89881420135498,30.01888084411621,15.0,0.049848079681396484
COC(OC)C(C)c1ccccc1,5.104904204930689e-18,1.6334007757468072e-10,0.7932626008987427,13.121623039245605,0,0,0,0.0,0.0,0.0,6.188433647155762,13.121623039245605,0.0,13.121623039245605,39.81632995605469,18.0,0.06120872497558594
CCCCCCC(C=O)=Cc1ccccc1,1.2465308908586522e-21,1.1343092264082255e-12,0.7721183896064758,19.22224998474121,0,0,0,0.0,0.0,0.0,6.188433647155762,19.22224998474121,0.0,19.22224998474121,48.1339225769043,23.0,0.06724381446838379
CSCCO,3.0260844141594134e-07,0.0625,0.4499576687812805,9.836224555969238,0,0,0,0.0,0.0,0.0,6.188433647155762,9.836224555969238,0.0,9.836224555969238,15.010826110839844,6.0,0.038077592849731445
Cc1cc(C)c(C)c(O)c1,1.2185090930306856e-15,6.02815664052514e-09,0.9370411038398743,11.935773849487305,0,0,0,0.0,0.0,0.0,6.188433647155762,11.935773849487305,0.0,11.935773849487305,34.341148376464844,15.0,0.04866433143615723
C=CCCC(=O)C=CC1C(C)=CCCC1(C)C,1.2826537136552144e-24,2.7005843923829226e-17,0.6771517992019653,20.153900146484375,0,0,0,0.0,0.0,0.0,6.188433647155762,20.153900146484375,0.0,20.153900146484375,55.01311111450195,23.0,0.08407282829284668
C=CCSCCC,1.1100919294904088e-07,0.0078125,0.4537053108215332,4.050658702850342,0,0,0,0.0,0.0,0.0,6.188433647155762,4.050658702850342,0.0,4.050658702850342,16.013652801513672,9.0,0.033965110778808594
CC(O)C1CCCCC1,7.155506742684281e-11,1.837155650719069e-05,0.7102324962615967,6.3421454429626465,0,0,0,0.0,0.0,0.0,6.188433647155762,6.3421454429626465,0.0,6.3421454429626465,23.360553741455078,11.0,0.0329899787902832
CCCC(=O)OC(C)(OC(=O)CCC)C(C)=O,7.6074014702977045e-22,9.643260582420377e-13,0.6296605467796326,21.727657318115234,0,0,0,0.0,0.0,0.0,6.188433647155762,21.727657318115234,0.0,21.727657318115234,48.627750396728516,21.0,0.06416988372802734
CCCC=CCCC(=O)O,9.701919129190273e-11,2.4112663595587946e-05,0.5877991914749146,5.187049388885498,0,0,0,0.0,0.0,0.0,6.188433647155762,5.187049388885498,0.0,5.187049388885498,23.05611228942871,13.0,0.07324576377868652
CCCC(=O)C(=O)CCC,1.4061631026240917e-10,3.0140815852064406e-06,0.7308083176612854,1.9023842811584473,0,0,0,0.0,0.0,0.0,6.188433647155762,1.9023842811584473,0.0,1.9023842811584473,22.684986114501953,13.0,0.046642303466796875
CC12CCCC(O)(C1)C1CC(C)(C)C1CC2,4.215292113744076e-26,5.06683345453951e-13,0.6507965326309204,59.5267219543457,0,0,0,0.0,0.0,0.0,6.188433647155762,59.5267219543457,0.0,59.5267219543457,58.42849349975586,20.0,0.07601571083068848
SCC1CC=CS1,2.4864272099578422e-11,6.944443885004148e-05,0.354434609413147,11.61241340637207,0,0,0,0.0,0.0,0.0,6.188433647155762,11.61241340637207,0.0,11.61241340637207,24.41758918762207,10.0,0.035938262939453125
CCCCCCC(C)CO,1.873909205585278e-08,0.0008680555038154125,0.6773325800895691,2.6522865295410156,0,0,0,0.0,0.0,0.0,6.188433647155762,2.6522865295410156,0.0,2.6522865295410156,17.792654037475586,11.0,0.0344691276550293
CCC(O)C(C)=CC1(C)CC2C=CC1C2,8.287407822083285e-25,5.686531974469222e-14,0.6708016395568848,30.828826904296875,0,0,0,0.0,0.0,0.0,6.188433647155762,30.828826904296875,0.0,30.828826904296875,55.44989013671875,20.0,0.054346323013305664
COc1cccc(C)c1,3.988171338314972e-12,2.0345059681403654e-07,0.9749654531478882,4.812642574310303,0,0,0,0.0,0.0,0.0,6.188433647155762,4.812642574310303,0.0,4.812642574310303,26.24768829345703,14.0,0.03913545608520508
CC1(C)CC2C(C1)C1(C)CCCC2(C)C1O,4.78663617993006e-27,1.1341819868129549e-15,0.6574476957321167,37.707603454589844,0,0,0,0.0,0.0,0.0,6.188433647155762,37.707603454589844,0.0,37.707603454589844,60.60396957397461,20.0,0.06794595718383789
CCCCCCCCC=COC,4.757406135702524e-10,0.00010850693797692657,0.5574799180030823,3.7956247329711914,0,0,0,0.0,0.0,0.0,6.188433647155762,3.7956247329711914,0.0,3.7956247329711914,21.466148376464844,14.0,0.05658411979675293
CCC(O)CCC(C)C,1.200127819345198e-08,0.0002572017547208816,0.7160993218421936,2.5771234035491943,0,0,0,0.0,0.0,0.0,6.188433647155762,2.5771234035491943,0.0,2.5771234035491943,18.238252639770508,10.0,0.03194379806518555
CCCCCCC(=O)CCOC(C)=O,2.4182075748302792e-14,6.697968046864844e-07,0.6128159165382385,12.43004035949707,0,0,0,0.0,0.0,0.0,6.188433647155762,12.43004035949707,0.0,12.43004035949707,31.353164672851562,17.0,0.06533932685852051
CC(C)=CCCC(C)=CCNC(=O)C1CC1,7.753830588831298e-23,8.608092943963516e-14,0.7154978513717651,26.249500274658203,0,0,0,0.0,0.0,0.0,6.188433647155762,26.249500274658203,0.0,26.249500274658203,50.91127014160156,21.0,0.0743248462677002
CCCCCCCCCOC=O,3.9102091009546314e-10,0.000244140625,0.5646989941596985,6.234153747558594,0,0,0,0.0,0.0,0.0,6.188433647155762,6.234153747558594,0.0,6.234153747558594,21.662260055541992,14.0,0.053475379943847656
